#Predictions
#Protein ID	Class	Score
P29372	Non_Bind	0.648
P0A6X7	Non_Bind	0.68
P13051	Bind	0.626
P63159	Non_Bind	0.837
Q8WQM6	Non_Bind	0.513
P0AF28	Bind	0.984
Q9F6L0	Bind	0.606
P83847	Bind	0.607
P00642	Non_Bind	0.642
Q45488	Non_Bind	0.67
P0CS82	Bind	0.863
P9WPY9	Bind	0.568
P0AA25	Non_Bind	0.698
P09184	Bind	0.988
P03882	Bind	0.511
Q01663	Bind	0.798
P0CI76	Bind	0.591
P07199	Bind	0.728
P43870	Bind	0.533
P0ACH5	Bind	0.808
P0A0I7	Bind	0.607
P03018	Bind	0.551
P0A988	Bind	0.51
Q9KEI9	Non_Bind	0.844
Q05127	Bind	0.537
P21513	Non_Bind	0.699
P52597	Non_Bind	0.93
Q9X1H4	Non_Bind	0.576
Q5SJG6	Non_Bind	0.676
O29756	Bind	0.507
Q7LWY0	Non_Bind	0.741
Q02555	Non_Bind	0.539
P03332	Bind	0.528
P41201	Non_Bind	0.712
Q77YH0	Non_Bind	0.564
P47974	Bind	0.885
P14121	Non_Bind	0.743
P80377	Non_Bind	0.894
Q96C10	Non_Bind	0.769
Q8JUX6	Bind	0.646
Q06287	Non_Bind	0.618
Q5XLD9	Non_Bind	0.874
P51513	Non_Bind	0.912
P14123	Non_Bind	0.8
P0ADY7	Non_Bind	0.945
Q9RSH2	Non_Bind	0.702
P08240	Non_Bind	0.77
Q9RSL3	Non_Bind	0.986
P12736	Bind	0.508
Q8U1R4	Non_Bind	0.818
P60617	Non_Bind	0.717
P0AG44	Non_Bind	0.802
P10970	Non_Bind	0.956
P54050	Non_Bind	0.912
O43678	Non_Bind	0.654
P17501	Bind	0.513
Q14019	Non_Bind	0.591
Q86XR7	Bind	0.567
P60903	Non_Bind	0.586
Q9BRT3	Non_Bind	0.529
Q8TCI5	Non_Bind	0.574
P58091	Bind	0.878
P52907	Bind	0.544
P0C2B8	Non_Bind	0.593
P32414	Non_Bind	0.853
Q8TB37	Bind	0.549
P0C2B7	Bind	0.518
Q13287	Non_Bind	0.666
P04552	Non_Bind	0.783
P31166	Bind	0.588
Q96GE9	Bind	0.734
Q92567	Bind	0.94
Q8NML3	Bind	0.987
O35473	Bind	0.644
Q47150	Non_Bind	0.565
P9WMH7	Bind	0.98
O60356	Non_Bind	0.644
P37309	Bind	0.937
P62829	Non_Bind	0.919
Q9Y421	Non_Bind	0.768
Q9BRU9	Non_Bind	0.659
P08708	Non_Bind	0.874
Q8N6N3	Non_Bind	0.61
P47813	Non_Bind	0.873
Q96CT7	Non_Bind	0.943
P60866	Non_Bind	0.957
O60869	Bind	0.771
Q14978	Non_Bind	0.731
Q9Y3B4	Non_Bind	0.981
