#Predictions
#Protein ID	Class	Score
P29372	Bind	0.886
P0A6X7	Bind	0.99
P13051	Bind	0.623
P63159	Bind	0.535
P03050	Non_Bind	0.624
Q8WQM6	Bind	0.734
P0AF28	Bind	0.902
Q9F6L0	Bind	0.73
P83847	Bind	0.8
Q07230	Non_Bind	0.98
Q12778	Non_Bind	0.551
Q05783	Non_Bind	0.679
P00642	Bind	0.933
Q45488	Bind	0.873
P0CS82	Bind	0.933
P9WPY9	Bind	0.916
P0AA25	Bind	0.673
P09184	Bind	0.771
P03882	Bind	0.824
Q01663	Bind	0.96
P0CI76	Bind	0.865
P07199	Bind	0.969
P43870	Bind	0.956
P0ACH5	Bind	0.876
P0A0I7	Bind	0.903
P03018	Bind	0.987
P0A988	Bind	0.701
Q9KEI9	Bind	0.859
Q05127	Bind	0.532
Q66104	Non_Bind	0.862
P21513	Bind	0.94
P52597	Bind	0.612
Q9X1H4	Bind	0.985
O43809	Non_Bind	0.657
Q5SJG6	Bind	0.633
O29756	Bind	0.697
Q7LWY0	Bind	0.674
Q02555	Bind	0.979
P03332	Bind	0.962
P41201	Bind	0.773
Q77YH0	Bind	0.865
P47974	Bind	0.565
P32410	Non_Bind	0.589
P14121	Bind	0.964
P80377	Bind	0.985
Q96C10	Bind	0.702
Q8JUX6	Bind	0.989
Q06287	Bind	0.913
Q5XLD9	Bind	0.934
P51513	Bind	0.851
P14123	Bind	0.954
P0ADY7	Bind	0.978
Q9RSH2	Bind	0.98
P08240	Bind	0.781
Q9RSL3	Bind	0.988
P12736	Bind	0.951
Q8U1R4	Bind	0.729
P60617	Bind	0.811
P03612	Non_Bind	0.865
P0AG44	Bind	0.932
P10970	Bind	0.939
P54050	Bind	0.868
O43678	Bind	0.888
Q9VET0	Non_Bind	0.923
P0DJ43	Non_Bind	0.992
Q8K459	Non_Bind	0.959
Q9ULZ1	Non_Bind	0.855
Q9JKC6	Non_Bind	0.696
P0DMC2	Non_Bind	0.954
Q9NZ42	Non_Bind	0.988
P15382	Non_Bind	0.976
A1Z0M0	Non_Bind	0.995
P22531	Non_Bind	0.994
O43676	Non_Bind	0.931
B3EWF8	Non_Bind	0.975
P17501	Bind	0.711
Q11099	Non_Bind	0.897
Q3C1D4	Non_Bind	0.812
O77150	Non_Bind	0.976
Q14019	Bind	0.54
Q93V47	Non_Bind	0.763
P59861	Non_Bind	0.945
B3PGJ1	Non_Bind	0.963
Q9JIL2	Non_Bind	0.68
Q86XR7	Bind	0.721
P81180	Non_Bind	0.935
Q6QNY0	Non_Bind	0.514
P84777	Non_Bind	0.989
P60903	Bind	0.918
D4A540	Non_Bind	0.895
Q9BRT3	Bind	0.687
Q8WU39	Non_Bind	0.931
P97766	Non_Bind	0.99
Q9QZJ6	Non_Bind	0.976
Q8TCI5	Bind	0.65
P86146	Non_Bind	0.84
P58091	Bind	0.568
P86327	Non_Bind	0.966
P68619	Non_Bind	0.912
O75947	Non_Bind	0.681
P52907	Bind	0.747
O49519	Non_Bind	0.959
P86101	Non_Bind	0.98
Q0H293	Non_Bind	0.977
Q93VV9	Non_Bind	0.595
P59637	Non_Bind	0.991
P0C2B8	Bind	0.673
Q969S6	Non_Bind	0.992
P78543	Non_Bind	0.685
Q4LCT0	Non_Bind	0.994
P40305	Non_Bind	0.997
